id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52752067,30908,38990,SOL_COMPUTED,PROPAGATED,158366.31605497666,176030.4613920506,50.89456090509899,4.487670177655111,2023-09-21T09:18:02,4.487670177655111,50.89456090509899
52752069,30908,39043,SOL_COMPUTED,PROPAGATED,158368.26554462741,176025.03284999635,50.89451207765089,4.487697762966036,2023-09-21T09:18:02.400,4.487697762966036,50.89451207765089
52752071,30908,39095,SOL_COMPUTED,PROPAGATED,158370.15557428435,176019.58392512426,50.894463067828134,4.4877245026027035,2023-09-21T09:18:02.800,4.487724502602704,50.894463067828134
52752073,30908,39148,SOL_COMPUTED,PROPAGATED,158371.9922012398,176014.1163612865,50.89441389121972,4.487750482704209,2023-09-21T09:18:03.200,4.487750482704209,50.89441389121972
52752075,30908,39200,SOL_COMPUTED,PROPAGATED,158373.7914621789,176008.6353756562,50.89436459449283,4.487775931333306,2023-09-21T09:18:03.600,4.487775931333306,50.89436459449283
52752077,30908,39252,SOL_COMPUTED,PROPAGATED,158375.5270263345,176003.13222439028,50.89431509942779,4.487800474033072,2023-09-21T09:18:04,4.487800474033072,50.89431509942779
52752079,30908,39307,SOL_COMPUTED,PROPAGATED,158377.26917551883,175997.634758302,50.89426565536764,4.487825110409057,2023-09-21T09:18:04.400,4.487825110409057,50.89426565536764
52752081,30908,39359,SOL_COMPUTED,PROPAGATED,158378.96982096022,175992.12379713263,50.89421609059112,4.487849156502642,2023-09-21T09:18:04.800,4.487849156502642,50.89421609059112
52752083,30908,39414,SOL_COMPUTED,PROPAGATED,158380.77450348626,175986.69331255928,50.89416724773449,4.487874683139858,2023-09-21T09:18:05.200,4.487874683139858,50.89416724773449
52752085,30908,39466,SOL_COMPUTED,PROPAGATED,158382.7275687339,175981.3701239247,50.894119367242624,4.487902321246057,2023-09-21T09:18:05.600,4.487902321246057,50.894119367242624
52752087,30908,39518,SOL_COMPUTED,PROPAGATED,158384.6335094778,175976.03306868672,50.8940713627753,4.487929289166997,2023-09-21T09:18:06,4.487929289166997,50.8940713627753
52752089,30908,39573,SOL_COMPUTED,PROPAGATED,158386.78269425195,175970.8546659965,50.89402478095825,4.487959718053586,2023-09-21T09:18:06.400,4.487959718053586,50.89402478095825
52752091,30908,39625,SOL_COMPUTED,PROPAGATED,158388.94221438238,175965.69504112937,50.893978367783575,4.4879902942136365,2023-09-21T09:18:06.800,4.487990294213636,50.893978367783575
52752093,30908,39680,SOL_COMPUTED,PROPAGATED,158390.961496738,175960.47064944077,50.89393137442343,4.488018875542732,2023-09-21T09:18:07.200,4.488018875542732,50.89393137442343
52752095,30908,39732,SOL_COMPUTED,PROPAGATED,158392.7963825923,175955.1564956708,50.89388357682884,4.4880448338180035,2023-09-21T09:18:07.600,4.488044833818003,50.89388357682884
52752097,30908,39784,SOL_COMPUTED,PROPAGATED,158394.58753630283,175949.8316524299,50.89383568377149,4.488070170205051,2023-09-21T09:18:08,4.488070170205051,50.89383568377149
52752099,30908,39837,SOL_COMPUTED,PROPAGATED,158395.85293920786,175944.22470077127,50.89378526236833,4.488088027271334,2023-09-21T09:18:08.400,4.488088027271334,50.89378526236833
52752101,30908,39889,SOL_COMPUTED,PROPAGATED,158397.04345298614,175938.58767957147,50.89373457174353,4.488104819168862,2023-09-21T09:18:08.800,4.488104819168862,50.89373457174353
52752103,30908,39944,SOL_COMPUTED,PROPAGATED,158398.2406806065,175932.96299076732,50.89368399187861,4.4881217067409125,2023-09-21T09:18:09.200,4.488121706740912,50.89368399187861
52752105,30908,39996,SOL_COMPUTED,PROPAGATED,158399.5013139003,175927.37000402156,50.8936336960706,4.488139496222267,2023-09-21T09:18:09.600,4.488139496222267,50.8936336960706
52752107,30908,40048,SOL_COMPUTED,PROPAGATED,158400.71166365704,175921.7685358813,50.8935833247478,4.488156570765889,2023-09-21T09:18:10,4.488156570765889,50.8935833247478
52752109,30908,40104,SOL_COMPUTED,PROPAGATED,158401.9644230404,175916.24219089933,50.893533628115684,4.4881742497883685,2023-09-21T09:18:10.400,4.488174249788369,50.893533628115684
52752111,30908,40156,SOL_COMPUTED,PROPAGATED,158403.16470987548,175910.7122959029,50.893483900330914,4.488191182875234,2023-09-21T09:18:10.800,4.488191182875234,50.893483900330914
52752113,30908,40211,SOL_COMPUTED,PROPAGATED,158404.3222975198,175905.17337288614,50.89343409200776,4.488207508815927,2023-09-21T09:18:11.200,4.488207508815927,50.89343409200776
52752115,30908,40263,SOL_COMPUTED,PROPAGATED,158405.44621444086,175899.6318359319,50.89338426067374,4.488223356085339,2023-09-21T09:18:11.600,4.488223356085339,50.89338426067374
52752117,30908,40315,SOL_COMPUTED,PROPAGATED,158406.53181075092,175894.08539126348,50.893334385777095,4.48823865854141,2023-09-21T09:18:12,4.48823865854141,50.893334385777095
52752119,30908,40368,SOL_COMPUTED,PROPAGATED,158407.34131699306,175888.39054975286,50.893283180899374,4.48825003337188,2023-09-21T09:18:12.400,4.48825003337188,50.893283180899374
52752121,30908,40420,SOL_COMPUTED,PROPAGATED,158408.10168926534,175882.67921863496,50.89323182850338,4.488260709438082,2023-09-21T09:18:12.800,4.488260709438082,50.89323182850338
52752123,30908,40473,SOL_COMPUTED,PROPAGATED,158408.8615608963,175876.9678398911,50.89318047568483,4.488271378364039,2023-09-21T09:18:13.200,4.488271378364039,50.89318047568483
52752125,30908,40525,SOL_COMPUTED,PROPAGATED,158409.60920330684,175871.25311121903,50.893129092928746,4.488281873371328,2023-09-21T09:18:13.600,4.488281873371328,50.893129092928746
52752127,30908,40577,SOL_COMPUTED,PROPAGATED,158410.35629397703,175865.53869565483,50.89307771299364,4.488292360520784,2023-09-21T09:18:14,4.488292360520784,50.89307771299364
52752129,30908,40630,SOL_COMPUTED,PROPAGATED,158411.10280406248,175859.82510281075,50.89302634046101,4.488302839414192,2023-09-21T09:18:14.400,4.488302839414192,50.89302634046101
52752131,30908,40682,SOL_COMPUTED,PROPAGATED,158411.84342384007,175854.11020283215,50.8929749562621,4.488313234533828,2023-09-21T09:18:14.800,4.488313234533828,50.8929749562621
52752133,30908,40737,SOL_COMPUTED,PROPAGATED,158412.5727166952,175848.31470463425,50.89292284769826,4.488323466782446,2023-09-21T09:18:15.200,4.488323466782446,50.89292284769826
52752135,30908,40789,SOL_COMPUTED,PROPAGATED,158413.27137753984,175842.39577570278,50.89286963001273,4.48833326078547,2023-09-21T09:18:15.600,4.48833326078547,50.89286963001273
52752137,30908,40841,SOL_COMPUTED,PROPAGATED,158413.97753439145,175836.4774876507,50.89281641797751,4.488343161323745,2023-09-21T09:18:16,4.488343161323745,50.89281641797751
52752139,30908,40896,SOL_COMPUTED,NARROW_INT3,158413.50976078195,175830.01727197878,50.892758351441046,4.488336364003111,2023-09-21T09:18:16.400,4.488336364003111,50.892758351441046
52752141,30908,40948,SOL_COMPUTED,NARROW_INT3,158412.94189630722,175823.50385687593,50.892699808130544,4.488328142860609,2023-09-21T09:18:16.800,4.488328142860609,50.892699808130544
52752143,30908,41001,SOL_COMPUTED,NARROW_INT3,158412.68686011995,175817.22539324872,50.892643372332536,4.488324373440458,2023-09-21T09:18:17.200,4.488324373440458,50.892643372332536
52752145,30908,41053,SOL_COMPUTED,NARROW_INT3,158412.88903892605,175811.25560521148,50.89258970467965,4.488327109619129,2023-09-21T09:18:17.600,4.488327109619129,50.89258970467965
52752147,30908,41105,SOL_COMPUTED,NARROW_INT3,158413.08047053064,175805.28365432099,50.892536017739616,4.488329692989899,2023-09-21T09:18:18,4.488329692989899,50.892536017739616
52752149,30908,41160,SOL_COMPUTED,NARROW_INT3,158414.01694581757,175799.67836458515,50.89248561600745,4.488342874220862,2023-09-21T09:18:18.400,4.488342874220862,50.89248561600745
52752151,30908,41212,SOL_COMPUTED,NARROW_INT3,158415.0128705188,175794.09691649396,50.892435427728934,4.4883569009356385,2023-09-21T09:18:18.800,4.488356900935639,50.892435427728934
52752153,30908,41267,SOL_COMPUTED,PROPAGATED,158415.890571933,175788.456724911,50.892384713102196,4.488369245944765,2023-09-21T09:18:19.200,4.488369245944765,50.892384713102196
52752155,30908,41319,SOL_COMPUTED,PROPAGATED,158416.63163904095,175782.74244887568,50.89233333449013,4.488379647222049,2023-09-21T09:18:19.600,4.488379647222049,50.89233333449013
52752157,30908,41371,SOL_COMPUTED,PROPAGATED,158417.37114354415,175777.02760906983,50.89228195083122,4.488390026254136,2023-09-21T09:18:20,4.488390026254136,50.89228195083122
52752159,30908,41427,SOL_COMPUTED,PROPAGATED,158418.09337211473,175771.30419916473,50.89223049038238,4.488400159521845,2023-09-21T09:18:20.400,4.488400159521845,50.89223049038238
52752161,30908,41479,SOL_COMPUTED,PROPAGATED,158418.81672559047,175765.58151021227,50.89217903639644,4.4884103087723055,2023-09-21T09:18:20.800,4.488410308772306,50.89217903639644
52752163,30908,41532,SOL_COMPUTED,PROPAGATED,158419.52524909345,175759.84988350235,50.89212750228,4.488420247015454,2023-09-21T09:18:21.200,4.488420247015454,50.89212750228
52752165,30908,41584,SOL_COMPUTED,PROPAGATED,158420.2194837648,175754.1073030373,50.892075869902655,4.488429981896736,2023-09-21T09:18:21.600,4.488429981896736,50.892075869902655
52752167,30908,41636,SOL_COMPUTED,PROPAGATED,158420.91206850877,175748.3646182213,50.892024236609736,4.488439693303757,2023-09-21T09:18:22,4.488439693303757,50.892024236609736
52752169,30908,41691,SOL_COMPUTED,PROPAGATED,158421.60682963178,175742.62290279754,50.891972611997744,4.4884494356446485,2023-09-21T09:18:22.400,4.488449435644648,50.891972611997744
52752171,30908,41743,SOL_COMPUTED,PROPAGATED,158422.30672321218,175736.88278745767,50.89192100169313,4.488459250948556,2023-09-21T09:18:22.800,4.488459250948556,50.89192100169313
52752173,30908,41798,SOL_COMPUTED,PROPAGATED,158422.9782143765,175731.1278643217,50.89186925868796,4.488468662206827,2023-09-21T09:18:23.200,4.488468662206827,50.89186925868796
52752175,30908,41850,SOL_COMPUTED,PROPAGATED,158423.6305294497,175725.34787460417,50.89181729062768,4.488477800317622,2023-09-21T09:18:23.600,4.488477800317622,50.89181729062768
52752177,30908,41902,SOL_COMPUTED,PROPAGATED,158424.27129916215,175719.56698989123,50.89176531468876,4.4884867742940235,2023-09-21T09:18:24,4.488486774294024,50.89176531468876
52752179,30908,41957,SOL_COMPUTED,PROPAGATED,158424.96615873798,175713.82804946322,50.89171371501305,4.488496517992726,2023-09-21T09:18:24.400,4.488496517992726,50.89171371501305
52752181,30908,42009,SOL_COMPUTED,PROPAGATED,158425.65493064333,175708.08771405276,50.891662102884474,4.488506175114339,2023-09-21T09:18:24.800,4.488506175114339,50.891662102884474
52752183,30908,42064,SOL_COMPUTED,PROPAGATED,158426.34583004753,175702.34291546047,50.89161045060205,4.48851586234974,2023-09-21T09:18:25.200,4.48851586234974,50.89161045060205
52752185,30908,42116,SOL_COMPUTED,PROPAGATED,158427.01755858012,175696.58847844228,50.89155871195412,4.488525276868302,2023-09-21T09:18:25.600,4.488525276868302,50.89155871195412
52752187,30908,42168,SOL_COMPUTED,PROPAGATED,158427.69547102778,175690.83362075873,50.89150696943292,4.488534779247561,2023-09-21T09:18:26,4.488534779247561,50.89150696943292
52752189,30908,42223,SOL_COMPUTED,PROPAGATED,158428.37114175307,175685.0818150742,50.89145525437849,4.4885442498150105,2023-09-21T09:18:26.400,4.488544249815011,50.89145525437849
52752191,30908,42275,SOL_COMPUTED,PROPAGATED,158429.05471369854,175679.32979925815,50.89140353731829,4.488553832655471,2023-09-21T09:18:26.800,4.488553832655471,50.89140353731829
52752193,30908,42328,SOL_COMPUTED,PROPAGATED,158429.72529561873,175673.57680548728,50.89135181165481,4.488563230827424,2023-09-21T09:18:27.200,4.488563230827424,50.89135181165481
52752195,30908,42380,SOL_COMPUTED,PROPAGATED,158430.403464337,175667.82629045472,50.89130010816146,4.488572736865503,2023-09-21T09:18:27.600,4.488572736865503,50.89130010816146
52752197,30908,42432,SOL_COMPUTED,PROPAGATED,158431.07165677706,175662.07210596465,50.89124837182596,4.488582101007301,2023-09-21T09:18:28,4.488582101007301,50.89124837182596
52752199,30908,42487,SOL_COMPUTED,PROPAGATED,158431.85335221377,175656.3869915791,50.89119725473053,4.488593079913933,2023-09-21T09:18:28.400,4.488593079913933,50.89119725473053
52752201,30908,42539,SOL_COMPUTED,PROPAGATED,158432.64179319277,175650.7093206197,50.89114620444673,4.488604154841144,2023-09-21T09:18:28.800,4.488604154841144,50.89114620444673
52752203,30908,42594,SOL_COMPUTED,PROPAGATED,158433.38118432174,175644.99372494128,50.89109481395701,4.488614531736446,2023-09-21T09:18:29.200,4.488614531736446,50.89109481395701
52752205,30908,42646,SOL_COMPUTED,PROPAGATED,158434.0665633069,175639.23175164126,50.8910430073476,4.488624139879134,2023-09-21T09:18:29.600,4.488624139879134,50.8910430073476
52752207,30908,42698,SOL_COMPUTED,PROPAGATED,158434.73998101518,175633.4682893781,50.89099118752635,4.488633577964133,2023-09-21T09:18:30,4.488633577964133,50.89099118752635
52752209,30908,42754,SOL_COMPUTED,PROPAGATED,158435.42588105914,175627.7111837631,50.89093942466372,4.488643193582606,2023-09-21T09:18:30.400,4.488643193582606,50.89093942466372
52752211,30908,42806,SOL_COMPUTED,PROPAGATED,158436.101419071,175621.9527321756,50.890887649851344,4.488652661876611,2023-09-21T09:18:30.800,4.488652661876611,50.890887649851344
52752213,30908,42861,SOL_COMPUTED,PROPAGATED,158436.78168014268,175616.19643419515,50.89083589432804,4.4886621973267,2023-09-21T09:18:31.200,4.4886621973267,50.89083589432804
52752215,30908,42913,SOL_COMPUTED,PROPAGATED,158437.47472307523,175610.44156887382,50.89078415149531,4.488671914452893,2023-09-21T09:18:31.600,4.488671914452893,50.89078415149531
52752217,30908,42965,SOL_COMPUTED,PROPAGATED,158438.15314151382,175604.68330433406,50.890732378317644,4.488681423626688,2023-09-21T09:18:32,4.488681423626688,50.890732378317644
52752219,30908,43020,SOL_COMPUTED,PROPAGATED,158438.84080196652,175598.9286985267,50.89068063789322,4.4886910642171705,2023-09-21T09:18:32.400,4.48869106421717,50.89068063789322
52752221,30908,43072,SOL_COMPUTED,PROPAGATED,158439.5150395511,175593.1724178698,50.89062888260741,4.48870051397391,2023-09-21T09:18:32.800,4.48870051397391,50.89062888260741
52752223,30908,43127,SOL_COMPUTED,PROPAGATED,158440.17125307178,175587.41279675998,50.89057709755469,4.4887097074641975,2023-09-21T09:18:33.200,4.488709707464198,50.89057709755469
52752225,30908,43179,SOL_COMPUTED,PROPAGATED,158440.7977947453,175581.6502773296,50.89052528687978,4.488718479154176,2023-09-21T09:18:33.600,4.488718479154176,50.89052528687978
52752227,30908,43231,SOL_COMPUTED,PROPAGATED,158441.42651601572,175575.88705562148,50.890473469858534,4.488727281786215,2023-09-21T09:18:34,4.488727281786215,50.890473469858534
52752229,30908,43286,SOL_COMPUTED,NARROW_INT3,158442.17053588072,175570.14948927984,50.890421881777435,4.488737723676734,2023-09-21T09:18:34.400,4.488737723676734,50.890421881777435
52752231,30908,43338,SOL_COMPUTED,NARROW_INT3,158442.92998000316,175564.41658186074,50.89037033535013,4.488748384869497,2023-09-21T09:18:34.800,4.488748384869497,50.89037033535013
52752233,30908,43393,SOL_COMPUTED,PROPAGATED,158443.65094404382,175558.6732718218,50.89031869597019,4.4887584989002205,2023-09-21T09:18:35.200,4.48875849890022,50.89031869597019
52752235,30908,43445,SOL_COMPUTED,PROPAGATED,158444.33914238887,175552.91940817237,50.890266962196904,4.48876814698281,2023-09-21T09:18:35.600,4.48876814698281,50.890266962196904
52752237,30908,43497,SOL_COMPUTED,PROPAGATED,158445.02912916907,175547.16607809532,50.89021523319239,4.488777820474559,2023-09-21T09:18:36,4.488777820474559,50.89021523319239
52752239,30908,43550,SOL_COMPUTED,PROPAGATED,158445.67041529357,175541.39950454328,50.89016338584736,4.488786801483004,2023-09-21T09:18:36.400,4.488786801483004,50.89016338584736
52752241,30908,43602,SOL_COMPUTED,PROPAGATED,158446.3288952192,175535.63227012474,50.89011153230876,4.488796026822236,2023-09-21T09:18:36.800,4.488796026822236,50.89011153230876
52752243,30908,43657,SOL_COMPUTED,PROPAGATED,158446.979076719,175529.8637759406,50.89005966756542,4.488805134171223,2023-09-21T09:18:37.200,4.488805134171223,50.89005966756542
52752245,30908,43709,SOL_COMPUTED,PROPAGATED,158447.64480944598,175524.096067708,50.89000780965846,4.488814462538671,2023-09-21T09:18:37.600,4.488814462538671,50.89000780965846
52752247,30908,43761,SOL_COMPUTED,PROPAGATED,158448.29031047848,175518.32000227924,50.88995587691971,4.4888235031515356,2023-09-21T09:18:38,4.488823503151536,50.88995587691971
52752249,30908,43816,SOL_COMPUTED,PROPAGATED,158448.88874483146,175512.53205586784,50.88990383806487,4.48883187454031,2023-09-21T09:18:38.400,4.48883187454031,50.88990383806487
52752251,30908,43868,SOL_COMPUTED,PROPAGATED,158449.48123786523,175506.73431204166,50.889851711222725,4.488840161243854,2023-09-21T09:18:38.800,4.488840161243854,50.889851711222725
52752253,30908,43923,SOL_COMPUTED,PROPAGATED,158450.08790923833,175500.9262283696,50.88979949122296,4.4888486491974255,2023-09-21T09:18:39.200,4.488848649197426,50.88979949122296
52752255,30908,43975,SOL_COMPUTED,PROPAGATED,158450.71953160872,175495.10801286623,50.88974717977793,4.488857491509692,2023-09-21T09:18:39.600,4.488857491509692,50.88974717977793
52752257,30908,44027,SOL_COMPUTED,PROPAGATED,158451.35254782834,175489.2750133481,50.889694735411766,4.488866353270238,2023-09-21T09:18:40,4.488866353270238,50.889694735411766
52752259,30908,44083,SOL_COMPUTED,PROPAGATED,158451.94653020776,175483.41873631254,50.88964208236437,4.4888746597121045,2023-09-21T09:18:40.400,4.488874659712105,50.88964208236437
52752261,30908,44135,SOL_COMPUTED,PROPAGATED,158452.57059840168,175477.5541062504,50.88958935378688,4.488883393530288,2023-09-21T09:18:40.800,4.488883393530288,50.88958935378688
52752263,30908,44190,SOL_COMPUTED,PROPAGATED,158453.25777114907,175471.68331472855,50.88953656889706,4.488893024045124,2023-09-21T09:18:41.200,4.488893024045124,50.88953656889706
52752265,30908,44242,SOL_COMPUTED,PROPAGATED,158453.9691754737,175465.79730995093,50.889483646893204,4.488902998571699,2023-09-21T09:18:41.600,4.488902998571699,50.889483646893204
52752267,30908,44294,SOL_COMPUTED,PROPAGATED,158454.75254557515,175459.90486716945,50.88943066596106,4.4889139957214015,2023-09-21T09:18:42,4.488913995721401,50.88943066596106
